old_path	destination	action	contract_or_suite	phase6_suite_collected_nodes	collision	retained_or_merged	justification_if_retired
docs/migration/tests/test_migration_integrity.py	docs/migration/tests/test_migration_integrity.py	RETAIN-COMPAT	migration	52	none	retained	Migration integrity tests remain at their authoritative path.
docs/migration/tests/test_phase2_fingerprints.py	docs/migration/tests/test_phase2_fingerprints.py	RETAIN-COMPAT	migration	52	none	retained	Migration integrity tests remain at their authoritative path.
docs/migration/tests/test_phase2_representative_load.py	docs/migration/tests/test_phase2_representative_load.py	RETAIN-COMPAT	migration	52	none	retained	Migration integrity tests remain at their authoritative path.
docs/migration/tests/test_phase3_capture.py	docs/migration/tests/test_phase3_capture.py	RETAIN-COMPAT	migration	52	none	retained	Migration integrity tests remain at their authoritative path.
docs/migration/tests/test_phase4_contracts.py	docs/migration/tests/test_phase4_contracts.py	RETAIN-COMPAT	migration	52	none	retained	Migration integrity tests remain at their authoritative path.
docs/migration/tests/test_phase5_contracts.py	docs/migration/tests/test_phase5_contracts.py	RETAIN-COMPAT	migration	52	none	retained	Migration integrity tests remain at their authoritative path.
docs/migration/tests/test_phase6_map_profiles.py	docs/migration/tests/test_phase6_map_profiles.py	RETAIN-COMPAT	migration	52	none	retained	Migration integrity tests remain at their authoritative path.
flyff_farming_recorder/tests/conftest.py	tests/conftest.py	MERGE	recorder	27	merge	merged	Merged into the root test configuration during P7-WIRE; no test contract is retired.
flyff_farming_recorder/tests/test_dynamic_presence_recovery.py	tests/test_dynamic_presence_recovery.py	MOVE	recorder	27	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_recorder/tests/test_position_policy_bridge.py	tests/test_position_policy_bridge.py	MOVE	recorder	27	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_recorder/tests/test_recorder_core.py	tests/test_recorder_core.py	MOVE	recorder	27	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/conftest.py	tests/conftest.py	MOVE	simulator	357	canonical-merge-base	retained	Simple root insertion remains valid after flattening; other suite hooks merge during P7-WIRE.
flyff_farming_simulator/tests/test_basic_environment.py	tests/test_basic_environment.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_basic_milestone_evaluator.py	tests/test_basic_milestone_evaluator.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_basic_training_pipeline.py	tests/test_basic_training_pipeline.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_beginner_navigation_mix_train.py	tests/test_beginner_navigation_mix_train.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_beginner_transition.py	tests/test_beginner_transition.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_curriculum_manifests.py	tests/test_curriculum_manifests.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_curriculum_stages.py	tests/test_curriculum_stages.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_dagger_v193.py	tests/test_dagger_v193.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_deep_review.py	tests/test_deep_review.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_environment_planner_kernel_agreement.py	tests/test_environment_planner_kernel_agreement.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_evaluate_env_median.py	tests/test_evaluate_env_median.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_factorized_actions_v19.py	tests/test_factorized_actions_v19.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_factorized_hybrid_training_v193.py	tests/test_factorized_hybrid_training_v193.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_factorized_pilot_v192.py	tests/test_factorized_pilot_v192.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_factorized_pilot_v193.py	tests/test_factorized_pilot_v193.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_factorized_teacher_sampling_v191.py	tests/test_factorized_teacher_sampling_v191.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_fair_time_v16.py	tests/test_fair_time_v16.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_fair_time_v17.py	tests/test_fair_time_v17.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_fine_tune_steering_branch.py	tests/test_fine_tune_steering_branch.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_geometry_features.py	tests/test_geometry_features.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
flyff_farming_simulator/tests/test_kinodynamic_arc_edge_check.py	tests/test_kinodynamic_arc_edge_check.py	MOVE	simulator	357	none	retained	One-level Alternative-A root collapse; content must remain byte-identical.
