case,speed,tick1,steady,quantize,direction,tick,dist_err,turn_err
step,20.0,0.5,0.7,False,LEFT,1,0.0002603136288992225,0.015462403998885876
step,20.0,0.5,0.7,False,LEFT,2,0.0005104097598187529,0.010073379828083984
step,20.0,0.5,0.7,False,LEFT,3,0.0005099778417947398,3.380084520210325e-05
step,20.0,0.5,0.7,False,LEFT,4,0.0005105044831359429,1.6606309455546864e-05
step,20.0,0.5,0.7,False,LEFT,5,0.000510300802226471,1.0527033299956301e-05
step,20.0,0.5,0.7,False,LEFT,6,0.0005103751093615827,2.964474140232376e-05
step,20.0,0.5,0.7,False,LEFT,7,0.0005096705347797936,5.164018204539822e-05
step,20.0,0.5,0.7,False,RIGHT,1,0.0002602401891138584,0.015430736534662204
step,20.0,0.5,0.7,False,RIGHT,2,0.0005109543350312329,0.010163488462954118
step,20.0,0.5,0.7,False,RIGHT,3,0.0005101747446829563,5.442723293991314e-05
step,20.0,0.5,0.7,False,RIGHT,4,0.0005098327372774492,1.1270685083664134e-05
step,20.0,0.5,0.7,False,RIGHT,5,0.0005106278014945786,4.618040763904041e-05
step,20.0,0.5,0.7,False,RIGHT,6,0.0005101050529932039,5.777864223888152e-05
step,20.0,0.5,0.7,False,RIGHT,7,0.0005101590160161429,2.4298166362735074e-05
step,20.0,0.5,0.7,True,LEFT,1,0.017429012429167834,0.01632003659919401
step,20.0,0.5,0.7,True,LEFT,2,0.013332526047537208,0.029658930696465968
step,20.0,0.5,0.7,True,LEFT,3,0.00041276998542727483,0.04287865501354582
step,20.0,0.5,0.7,True,LEFT,4,0.010748495838842853,0.02775543283946358
step,20.0,0.5,0.7,True,LEFT,5,0.003772486786347784,0.0002713188481562323
step,20.0,0.5,0.7,True,LEFT,6,0.001991978979317466,0.01711854687491532
step,20.0,0.5,0.7,True,LEFT,7,0.010626870793542853,0.004222664116054764
step,20.0,0.5,0.7,True,RIGHT,1,0.016087371706959175,0.016833103918963754
step,20.0,0.5,0.7,True,RIGHT,2,0.011910345073483875,0.03000610503641854
step,20.0,0.5,0.7,True,RIGHT,3,0.002067221147249221,0.030498757989659397
step,20.0,0.5,0.7,True,RIGHT,4,0.010313413385312664,0.015622988438862784
step,20.0,0.5,0.7,True,RIGHT,5,0.0034256424966003785,0.00027233109323909765
step,20.0,0.5,0.7,True,RIGHT,6,0.0006429460640799967,0.01743035685127059
step,20.0,0.5,0.7,True,RIGHT,7,0.009280870399570595,0.006585212966721654
step,20.0,0.7,0.9,False,LEFT,1,0.000542467906795796,0.013392330512826844
step,20.0,0.7,0.9,False,LEFT,2,0.0008442914160355919,0.0026148344696597103
step,20.0,0.7,0.9,False,LEFT,3,0.0008433341577274156,3.529401192892134e-05
step,20.0,0.7,0.9,False,LEFT,4,0.0008433510787817511,3.832564911154801e-05
step,20.0,0.7,0.9,False,LEFT,5,0.0008432318205597866,6.45208015849219e-05
step,20.0,0.7,0.9,False,LEFT,6,0.0008440452905267293,8.982224278553108e-05
step,20.0,0.7,0.9,False,LEFT,7,0.0008433137186734108,9.148979022588488e-05
step,20.0,0.7,0.9,False,RIGHT,1,0.0005443907656288438,0.013241966525986637
step,20.0,0.7,0.9,False,RIGHT,2,0.00084384620030864,0.002629871492025093
step,20.0,0.7,0.9,False,RIGHT,3,0.0008437329526964632,3.348099404798521e-05
step,20.0,0.7,0.9,False,RIGHT,4,0.0008432423835116332,2.694797842994756e-05
step,20.0,0.7,0.9,False,RIGHT,5,0.000842838551336822,9.231494000672136e-06
step,20.0,0.7,0.9,False,RIGHT,6,0.0008433979189645946,5.342845247335859e-07
step,20.0,0.7,0.9,False,RIGHT,7,0.000843470347420272,1.6679678306430468e-05
step,20.0,0.7,0.9,True,LEFT,1,0.01339259156343342,0.022865794338798207
step,20.0,0.7,0.9,True,LEFT,2,0.012789535793657159,0.009851604403181113
step,20.0,0.7,0.9,True,LEFT,3,0.024545825046413672,0.015260408798805192
step,20.0,0.7,0.9,True,LEFT,4,0.006050682662592788,0.013005909100694324
step,20.0,0.7,0.9,True,LEFT,5,0.008844911253408139,0.03180428198039087
step,20.0,0.7,0.9,True,LEFT,6,0.010410955687107037,0.03949398448468011
step,20.0,0.7,0.9,True,LEFT,7,0.011526788350102013,0.010587895332095365
step,20.0,0.7,0.9,True,RIGHT,1,0.019762645890384345,0.012407586152482497
step,20.0,0.7,0.9,True,RIGHT,2,0.01741737663046905,0.016472236761159054
step,20.0,0.7,0.9,True,RIGHT,3,0.004703199417709136,0.008134888470868407
step,20.0,0.7,0.9,True,RIGHT,4,0.007386656421841664,0.01627184654466929
step,20.0,0.7,0.9,True,RIGHT,5,0.008251302502948032,0.009307583187195934
step,20.0,0.7,0.9,True,RIGHT,6,0.025362113812862574,0.000654054080452382
step,20.0,0.7,0.9,True,RIGHT,7,0.009843774825032181,0.011711895013597151
step,20.0,0.9,1.0,False,LEFT,1,0.0008429083203100873,0.04049074440832434
step,20.0,0.9,1.0,False,LEFT,2,0.0010418882271916452,0.005018543132759734
step,20.0,0.9,1.0,False,LEFT,3,0.0010413127257877797,6.146986093069629e-05
step,20.0,0.9,1.0,False,LEFT,4,0.0010419043965064212,1.2254215867368856e-05
step,20.0,0.9,1.0,False,LEFT,5,0.0010396353534480873,7.575639491008701e-05
step,20.0,0.9,1.0,False,LEFT,6,0.0010427831172479252,0.00011739856965409246
step,20.0,0.9,1.0,False,LEFT,7,0.0010399862620671385,1.4341370452086721e-05
step,20.0,0.9,1.0,False,RIGHT,1,0.000862787189428893,0.00042761754563425125
step,20.0,0.9,1.0,False,RIGHT,2,0.0010418785071766301,0.0012529481613859916
step,20.0,0.9,1.0,False,RIGHT,3,0.001041702663209243,1.973426761137098e-05
step,20.0,0.9,1.0,False,RIGHT,4,0.0010413938789097799,1.7916589723832033e-05
step,20.0,0.9,1.0,False,RIGHT,5,0.0010409975936855886,9.766841104319468e-06
step,20.0,0.9,1.0,False,RIGHT,6,0.0010411838375365967,3.5686718735661316e-05
step,20.0,0.9,1.0,False,RIGHT,7,0.001040601181460321,5.7541181741171954e-05
step,20.0,0.9,1.0,True,LEFT,1,0.020303508433044293,0.010525822820156017
step,20.0,0.9,1.0,True,LEFT,2,0.021634181946109443,0.028241759285630552
step,20.0,0.9,1.0,True,LEFT,3,0.016441800599360512,0.027062160122584666
step,20.0,0.9,1.0,True,LEFT,4,0.015628383611317354,0.014930801033772756
step,20.0,0.9,1.0,True,LEFT,5,0.006220399831364798,0.001155320196598364
step,20.0,0.9,1.0,True,LEFT,6,0.023018105283370005,0.012453700732241835
step,20.0,0.9,1.0,True,LEFT,7,0.0062765510570552685,0.0020675606069326946
step,20.0,0.9,1.0,True,RIGHT,1,0.02111877428757225,0.010355778233639201
step,20.0,0.9,1.0,True,RIGHT,2,0.022076260044944007,0.028287260553579996
step,20.0,0.9,1.0,True,RIGHT,3,0.016709184022284607,0.020061025556996626
step,20.0,0.9,1.0,True,RIGHT,4,0.015687340795370375,0.008126193417541394
step,20.0,0.9,1.0,True,RIGHT,5,0.006259451447666375,0.0008583883657617974
step,20.0,0.9,1.0,True,RIGHT,6,0.0235067866212888,0.012767839281582205
step,20.0,0.9,1.0,True,RIGHT,7,0.006856024727798449,0.023436780849839245
step,22.4,0.5,0.7,False,LEFT,1,0.00031938808159548415,0.01583292662369329
step,22.4,0.5,0.7,False,LEFT,2,0.0005714301119796872,0.0025752286766762555
step,22.4,0.5,0.7,False,LEFT,3,0.0005713051568703165,2.1362911258204775e-05
step,22.4,0.5,0.7,False,LEFT,4,0.0005713698257383548,5.487460836528513e-05
step,22.4,0.5,0.7,False,LEFT,5,0.0005716112756104508,3.998659040571617e-05
step,22.4,0.5,0.7,False,LEFT,6,0.000571787230991827,1.6168980625286267e-05
step,22.4,0.5,0.7,False,LEFT,7,0.0005711042334080041,3.8611865555315816e-05
step,22.4,0.5,0.7,False,RIGHT,1,0.00029157724363226833,0.015448976407260895
step,22.4,0.5,0.7,False,RIGHT,2,0.000571354928305734,0.010031201671787282
step,22.4,0.5,0.7,False,RIGHT,3,0.0005719204570295844,3.3262582882054303e-05
step,22.4,0.5,0.7,False,RIGHT,4,0.0005712256402428117,5.529271678295089e-06
step,22.4,0.5,0.7,False,RIGHT,5,0.0005714563605230261,4.36602268825137e-05
step,22.4,0.5,0.7,False,RIGHT,6,0.0005715638410577206,8.911969454628021e-06
step,22.4,0.5,0.7,False,RIGHT,7,0.000571907139555794,1.657708516744627e-05
step,22.4,0.5,0.7,True,LEFT,1,0.004430882347009835,0.0017706795982418422
step,22.4,0.5,0.7,True,LEFT,2,0.00791001596988039,0.030549079202946694
step,22.4,0.5,0.7,True,LEFT,3,0.006404141542065922,0.011674414661365207
step,22.4,0.5,0.7,True,LEFT,4,0.014083899125864274,0.017533397006658014
step,22.4,0.5,0.7,True,LEFT,5,0.009310206585667835,0.017858802772030336
step,22.4,0.5,0.7,True,LEFT,6,0.015254845061329458,0.002179655756904486
step,22.4,0.5,0.7,True,LEFT,7,0.0026099384792961366,0.026923423914462896
step,22.4,0.5,0.7,True,RIGHT,1,0.0028530014695107297,0.009183005413258671
step,22.4,0.5,0.7,True,RIGHT,2,0.005127148870279541,0.006740800052826512
step,22.4,0.5,0.7,True,RIGHT,3,0.0065880071391712924,0.011616141029213933
step,22.4,0.5,0.7,True,RIGHT,4,0.001326372839168144,0.03175987494404753
step,22.4,0.5,0.7,True,RIGHT,5,0.0013185433634372856,0.005372305260136878
step,22.4,0.5,0.7,True,RIGHT,6,0.015110546711329498,0.009414480826800853
step,22.4,0.5,0.7,True,RIGHT,7,0.0005659127112447315,0.004735459397043451
step,22.4,0.7,0.9,False,LEFT,1,0.0006104051939104238,0.013080559323055518
step,22.4,0.7,0.9,False,LEFT,2,0.0009447920276204336,0.0026146153014164897
step,22.4,0.7,0.9,False,LEFT,3,0.0009444392600954643,2.0981644842099634e-05
step,22.4,0.7,0.9,False,LEFT,4,0.000944122731724395,3.1105099042028073e-06
step,22.4,0.7,0.9,False,LEFT,5,0.0009450632615548571,2.7190024302625737e-05
step,22.4,0.7,0.9,False,LEFT,6,0.0009447363149726051,2.163909572916456e-05
step,22.4,0.7,0.9,False,LEFT,7,0.0009435410278757494,4.006808861711786e-05
